"clustid","age","time","region","urban","y","n"
71,1,2013,"Ntcheu","Rural",0,1
81,1,2013,"Ntcheu","Rural",0,1
130,1,2013,"Ntcheu","Rural",0,5
164,1,2013,"Ntcheu","Rural",1,5
198,1,2013,"Ntcheu","Rural",0,8
206,1,2013,"Ntcheu","Rural",0,7
207,1,2013,"Ntcheu","Rural",0,5
240,1,2013,"Ntcheu","Rural",1,6
307,1,2013,"Ntcheu","Rural",0,3
335,1,2013,"Ntcheu","Urban",1,6
377,1,2013,"Ntcheu","Rural",0,4
402,1,2013,"Ntcheu","Rural",0,3
411,1,2013,"Ntcheu","Urban",0,4
428,1,2013,"Ntcheu","Rural",0,4
432,1,2013,"Ntcheu","Rural",0,5
442,1,2013,"Ntcheu","Rural",0,1
449,1,2013,"Ntcheu","Rural",1,5
465,1,2013,"Ntcheu","Rural",0,3
487,1,2013,"Ntcheu","Rural",0,4
504,1,2013,"Ntcheu","Rural",0,2
513,1,2013,"Ntcheu","Rural",0,4
518,1,2013,"Ntcheu","Urban",0,3
579,1,2013,"Ntcheu","Rural",0,1
601,1,2013,"Ntcheu","Rural",0,2
614,1,2013,"Ntcheu","Rural",0,5
658,1,2013,"Ntcheu","Rural",0,8
721,1,2013,"Ntcheu","Rural",0,3
731,1,2013,"Ntcheu","Rural",0,5
811,1,2013,"Ntcheu","Urban",0,5
832,1,2013,"Ntcheu","Rural",0,6
14,2,2013,"Ntcheu","Rural",0,6
55,2,2013,"Ntcheu","Rural",0,1
71,2,2013,"Ntcheu","Rural",0,4
81,2,2013,"Ntcheu","Rural",0,4
130,2,2013,"Ntcheu","Rural",0,7
164,2,2013,"Ntcheu","Rural",0,4
198,2,2013,"Ntcheu","Rural",0,3
206,2,2013,"Ntcheu","Rural",0,2
207,2,2013,"Ntcheu","Rural",0,5
240,2,2013,"Ntcheu","Rural",0,2
307,2,2013,"Ntcheu","Rural",0,4
335,2,2013,"Ntcheu","Urban",0,2
377,2,2013,"Ntcheu","Rural",1,4
402,2,2013,"Ntcheu","Rural",0,4
411,2,2013,"Ntcheu","Urban",0,3
428,2,2013,"Ntcheu","Rural",0,4
432,2,2013,"Ntcheu","Rural",0,3
442,2,2013,"Ntcheu","Rural",0,1
449,2,2013,"Ntcheu","Rural",0,3
465,2,2013,"Ntcheu","Rural",0,3
487,2,2013,"Ntcheu","Rural",0,4
504,2,2013,"Ntcheu","Rural",0,4
513,2,2013,"Ntcheu","Rural",0,3
518,2,2013,"Ntcheu","Urban",1,1
579,2,2013,"Ntcheu","Rural",0,4
601,2,2013,"Ntcheu","Rural",0,2
614,2,2013,"Ntcheu","Rural",0,6
658,2,2013,"Ntcheu","Rural",0,7
721,2,2013,"Ntcheu","Rural",0,5
731,2,2013,"Ntcheu","Rural",0,6
811,2,2013,"Ntcheu","Urban",0,5
832,2,2013,"Ntcheu","Rural",1,3
14,3,2013,"Ntcheu","Rural",0,6
55,3,2013,"Ntcheu","Rural",0,2
71,3,2013,"Ntcheu","Rural",0,1
130,3,2013,"Ntcheu","Rural",0,3
164,3,2013,"Ntcheu","Rural",1,9
198,3,2013,"Ntcheu","Rural",0,2
206,3,2013,"Ntcheu","Rural",0,8
207,3,2013,"Ntcheu","Rural",0,3
240,3,2013,"Ntcheu","Rural",1,4
307,3,2013,"Ntcheu","Rural",0,3
335,3,2013,"Ntcheu","Urban",0,2
377,3,2013,"Ntcheu","Rural",0,3
402,3,2013,"Ntcheu","Rural",0,5
411,3,2013,"Ntcheu","Urban",0,6
428,3,2013,"Ntcheu","Rural",1,9
432,3,2013,"Ntcheu","Rural",0,6
442,3,2013,"Ntcheu","Rural",0,3
449,3,2013,"Ntcheu","Rural",0,3
465,3,2013,"Ntcheu","Rural",0,6
487,3,2013,"Ntcheu","Rural",0,4
504,3,2013,"Ntcheu","Rural",0,2
513,3,2013,"Ntcheu","Rural",0,5
518,3,2013,"Ntcheu","Urban",0,1
579,3,2013,"Ntcheu","Rural",0,4
601,3,2013,"Ntcheu","Rural",0,2
614,3,2013,"Ntcheu","Rural",0,5
658,3,2013,"Ntcheu","Rural",0,4
721,3,2013,"Ntcheu","Rural",0,1
731,3,2013,"Ntcheu","Rural",0,6
811,3,2013,"Ntcheu","Urban",0,5
832,3,2013,"Ntcheu","Rural",0,3
14,4,2013,"Ntcheu","Rural",0,3
55,4,2013,"Ntcheu","Rural",1,3
71,4,2013,"Ntcheu","Rural",0,5
81,4,2013,"Ntcheu","Rural",0,2
130,4,2013,"Ntcheu","Rural",0,1
164,4,2013,"Ntcheu","Rural",0,6
198,4,2013,"Ntcheu","Rural",0,3
206,4,2013,"Ntcheu","Rural",0,5
207,4,2013,"Ntcheu","Rural",0,1
240,4,2013,"Ntcheu","Rural",1,3
307,4,2013,"Ntcheu","Rural",0,1
335,4,2013,"Ntcheu","Urban",0,4
377,4,2013,"Ntcheu","Rural",0,2
402,4,2013,"Ntcheu","Rural",0,3
411,4,2013,"Ntcheu","Urban",0,3
428,4,2013,"Ntcheu","Rural",0,3
432,4,2013,"Ntcheu","Rural",0,6
442,4,2013,"Ntcheu","Rural",0,2
449,4,2013,"Ntcheu","Rural",0,2
465,4,2013,"Ntcheu","Rural",0,4
487,4,2013,"Ntcheu","Rural",1,8
504,4,2013,"Ntcheu","Rural",0,6
513,4,2013,"Ntcheu","Rural",0,4
518,4,2013,"Ntcheu","Urban",0,5
579,4,2013,"Ntcheu","Rural",0,1
601,4,2013,"Ntcheu","Rural",0,5
614,4,2013,"Ntcheu","Rural",0,5
658,4,2013,"Ntcheu","Rural",0,6
721,4,2013,"Ntcheu","Rural",1,3
731,4,2013,"Ntcheu","Rural",0,2
811,4,2013,"Ntcheu","Urban",0,4
832,4,2013,"Ntcheu","Rural",0,6
14,5,2013,"Ntcheu","Rural",0,4
55,5,2013,"Ntcheu","Rural",0,3
71,5,2013,"Ntcheu","Rural",0,4
81,5,2013,"Ntcheu","Rural",0,8
130,5,2013,"Ntcheu","Rural",0,4
164,5,2013,"Ntcheu","Rural",0,7
198,5,2013,"Ntcheu","Rural",1,1
206,5,2013,"Ntcheu","Rural",0,4
207,5,2013,"Ntcheu","Rural",0,6
240,5,2013,"Ntcheu","Rural",1,3
307,5,2013,"Ntcheu","Rural",0,6
335,5,2013,"Ntcheu","Urban",1,4
377,5,2013,"Ntcheu","Rural",0,5
402,5,2013,"Ntcheu","Rural",0,3
411,5,2013,"Ntcheu","Urban",0,9
428,5,2013,"Ntcheu","Rural",0,5
432,5,2013,"Ntcheu","Rural",0,6
449,5,2013,"Ntcheu","Rural",1,6
465,5,2013,"Ntcheu","Rural",0,2
487,5,2013,"Ntcheu","Rural",0,6
504,5,2013,"Ntcheu","Rural",0,4
513,5,2013,"Ntcheu","Rural",0,2
518,5,2013,"Ntcheu","Urban",0,4
579,5,2013,"Ntcheu","Rural",0,2
601,5,2013,"Ntcheu","Rural",0,4
614,5,2013,"Ntcheu","Rural",0,1
658,5,2013,"Ntcheu","Rural",1,6
721,5,2013,"Ntcheu","Rural",0,5
731,5,2013,"Ntcheu","Rural",0,3
811,5,2013,"Ntcheu","Urban",0,3
832,5,2013,"Ntcheu","Rural",0,3
14,6,2013,"Ntcheu","Rural",0,4
55,6,2013,"Ntcheu","Rural",0,2
71,6,2013,"Ntcheu","Rural",0,6
81,6,2013,"Ntcheu","Rural",0,4
130,6,2013,"Ntcheu","Rural",0,8
164,6,2013,"Ntcheu","Rural",0,6
198,6,2013,"Ntcheu","Rural",0,2
206,6,2013,"Ntcheu","Rural",0,4
207,6,2013,"Ntcheu","Rural",0,6
240,6,2013,"Ntcheu","Rural",1,3
307,6,2013,"Ntcheu","Rural",0,5
335,6,2013,"Ntcheu","Urban",0,4
377,6,2013,"Ntcheu","Rural",0,3
402,6,2013,"Ntcheu","Rural",0,2
411,6,2013,"Ntcheu","Urban",0,3
428,6,2013,"Ntcheu","Rural",0,3
432,6,2013,"Ntcheu","Rural",0,4
449,6,2013,"Ntcheu","Rural",0,3
465,6,2013,"Ntcheu","Rural",0,2
487,6,2013,"Ntcheu","Rural",0,2
504,6,2013,"Ntcheu","Rural",0,1
513,6,2013,"Ntcheu","Rural",0,2
518,6,2013,"Ntcheu","Urban",0,4
579,6,2013,"Ntcheu","Rural",0,3
601,6,2013,"Ntcheu","Rural",0,8
614,6,2013,"Ntcheu","Rural",0,7
658,6,2013,"Ntcheu","Rural",0,3
721,6,2013,"Ntcheu","Rural",0,4
731,6,2013,"Ntcheu","Rural",0,2
811,6,2013,"Ntcheu","Urban",0,6
832,6,2013,"Ntcheu","Rural",0,3
14,7,2013,"Ntcheu","Rural",0,6
55,7,2013,"Ntcheu","Rural",0,5
71,7,2013,"Ntcheu","Rural",0,4
81,7,2013,"Ntcheu","Rural",0,1
130,7,2013,"Ntcheu","Rural",0,4
164,7,2013,"Ntcheu","Rural",2,6
198,7,2013,"Ntcheu","Rural",0,1
206,7,2013,"Ntcheu","Rural",0,8
207,7,2013,"Ntcheu","Rural",0,3
240,7,2013,"Ntcheu","Rural",0,4
307,7,2013,"Ntcheu","Rural",0,1
335,7,2013,"Ntcheu","Urban",0,6
377,7,2013,"Ntcheu","Rural",0,2
402,7,2013,"Ntcheu","Rural",0,4
411,7,2013,"Ntcheu","Urban",0,3
428,7,2013,"Ntcheu","Rural",0,2
432,7,2013,"Ntcheu","Rural",1,4
449,7,2013,"Ntcheu","Rural",0,6
465,7,2013,"Ntcheu","Rural",0,6
487,7,2013,"Ntcheu","Rural",0,2
504,7,2013,"Ntcheu","Rural",0,6
513,7,2013,"Ntcheu","Rural",1,5
518,7,2013,"Ntcheu","Urban",1,3
579,7,2013,"Ntcheu","Rural",0,4
601,7,2013,"Ntcheu","Rural",0,7
614,7,2013,"Ntcheu","Rural",0,4
658,7,2013,"Ntcheu","Rural",0,2
721,7,2013,"Ntcheu","Rural",0,2
731,7,2013,"Ntcheu","Rural",0,3
811,7,2013,"Ntcheu","Urban",0,5
832,7,2013,"Ntcheu","Rural",0,2
14,8,2013,"Ntcheu","Rural",0,11
55,8,2013,"Ntcheu","Rural",1,3
71,8,2013,"Ntcheu","Rural",0,3
81,8,2013,"Ntcheu","Rural",0,1
130,8,2013,"Ntcheu","Rural",0,3
164,8,2013,"Ntcheu","Rural",0,2
198,8,2013,"Ntcheu","Rural",0,2
207,8,2013,"Ntcheu","Rural",0,1
240,8,2013,"Ntcheu","Rural",0,3
307,8,2013,"Ntcheu","Rural",0,4
335,8,2013,"Ntcheu","Urban",0,4
377,8,2013,"Ntcheu","Rural",1,3
402,8,2013,"Ntcheu","Rural",0,2
411,8,2013,"Ntcheu","Urban",0,4
428,8,2013,"Ntcheu","Rural",0,1
432,8,2013,"Ntcheu","Rural",0,1
449,8,2013,"Ntcheu","Rural",0,1
465,8,2013,"Ntcheu","Rural",0,4
487,8,2013,"Ntcheu","Rural",0,2
504,8,2013,"Ntcheu","Rural",0,6
513,8,2013,"Ntcheu","Rural",0,4
518,8,2013,"Ntcheu","Urban",0,3
579,8,2013,"Ntcheu","Rural",0,2
601,8,2013,"Ntcheu","Rural",0,3
614,8,2013,"Ntcheu","Rural",0,4
658,8,2013,"Ntcheu","Rural",0,6
721,8,2013,"Ntcheu","Rural",0,5
731,8,2013,"Ntcheu","Rural",0,5
811,8,2013,"Ntcheu","Urban",0,3
832,8,2013,"Ntcheu","Rural",0,6
14,9,2013,"Ntcheu","Rural",0,4
55,9,2013,"Ntcheu","Rural",0,4
71,9,2013,"Ntcheu","Rural",0,1
81,9,2013,"Ntcheu","Rural",1,3
130,9,2013,"Ntcheu","Rural",0,1
164,9,2013,"Ntcheu","Rural",0,3
198,9,2013,"Ntcheu","Rural",0,4
206,9,2013,"Ntcheu","Rural",0,5
207,9,2013,"Ntcheu","Rural",0,2
240,9,2013,"Ntcheu","Rural",0,3
307,9,2013,"Ntcheu","Rural",0,5
335,9,2013,"Ntcheu","Urban",0,4
377,9,2013,"Ntcheu","Rural",0,6
402,9,2013,"Ntcheu","Rural",1,6
411,9,2013,"Ntcheu","Urban",0,3
428,9,2013,"Ntcheu","Rural",1,6
432,9,2013,"Ntcheu","Rural",0,4
449,9,2013,"Ntcheu","Rural",0,1
465,9,2013,"Ntcheu","Rural",1,11
487,9,2013,"Ntcheu","Rural",0,4
504,9,2013,"Ntcheu","Rural",0,5
513,9,2013,"Ntcheu","Rural",0,3
518,9,2013,"Ntcheu","Urban",0,7
579,9,2013,"Ntcheu","Rural",0,4
601,9,2013,"Ntcheu","Rural",0,5
614,9,2013,"Ntcheu","Rural",0,1
658,9,2013,"Ntcheu","Rural",0,5
721,9,2013,"Ntcheu","Rural",0,1
731,9,2013,"Ntcheu","Rural",0,3
811,9,2013,"Ntcheu","Urban",1,6
832,9,2013,"Ntcheu","Rural",0,4
14,10,2013,"Ntcheu","Rural",1,9
55,10,2013,"Ntcheu","Rural",0,6
71,10,2013,"Ntcheu","Rural",0,2
81,10,2013,"Ntcheu","Rural",0,4
130,10,2013,"Ntcheu","Rural",0,3
164,10,2013,"Ntcheu","Rural",0,4
198,10,2013,"Ntcheu","Rural",1,5
206,10,2013,"Ntcheu","Rural",1,6
207,10,2013,"Ntcheu","Rural",0,1
240,10,2013,"Ntcheu","Rural",1,5
307,10,2013,"Ntcheu","Rural",0,9
335,10,2013,"Ntcheu","Urban",0,1
377,10,2013,"Ntcheu","Rural",0,4
402,10,2013,"Ntcheu","Rural",1,4
411,10,2013,"Ntcheu","Urban",0,5
428,10,2013,"Ntcheu","Rural",0,1
432,10,2013,"Ntcheu","Rural",0,3
449,10,2013,"Ntcheu","Rural",0,6
465,10,2013,"Ntcheu","Rural",0,2
487,10,2013,"Ntcheu","Rural",0,4
504,10,2013,"Ntcheu","Rural",2,5
513,10,2013,"Ntcheu","Rural",0,5
518,10,2013,"Ntcheu","Urban",0,7
579,10,2013,"Ntcheu","Rural",0,5
601,10,2013,"Ntcheu","Rural",0,2
614,10,2013,"Ntcheu","Rural",0,3
658,10,2013,"Ntcheu","Rural",0,6
721,10,2013,"Ntcheu","Rural",0,2
731,10,2013,"Ntcheu","Rural",0,1
811,10,2013,"Ntcheu","Urban",1,5
832,10,2013,"Ntcheu","Rural",0,5
14,11,2013,"Ntcheu","Rural",0,4
55,11,2013,"Ntcheu","Rural",1,1
71,11,2013,"Ntcheu","Rural",1,2
81,11,2013,"Ntcheu","Rural",0,2
130,11,2013,"Ntcheu","Rural",0,1
164,11,2013,"Ntcheu","Rural",0,4
198,11,2013,"Ntcheu","Rural",0,7
206,11,2013,"Ntcheu","Rural",0,2
207,11,2013,"Ntcheu","Rural",0,5
240,11,2013,"Ntcheu","Rural",0,4
307,11,2013,"Ntcheu","Rural",0,4
335,11,2013,"Ntcheu","Urban",0,7
377,11,2013,"Ntcheu","Rural",0,3
402,11,2013,"Ntcheu","Rural",0,4
411,11,2013,"Ntcheu","Urban",0,3
428,11,2013,"Ntcheu","Rural",0,2
432,11,2013,"Ntcheu","Rural",1,3
449,11,2013,"Ntcheu","Rural",0,5
465,11,2013,"Ntcheu","Rural",0,5
487,11,2013,"Ntcheu","Rural",0,4
504,11,2013,"Ntcheu","Rural",0,7
513,11,2013,"Ntcheu","Rural",0,3
518,11,2013,"Ntcheu","Urban",0,1
579,11,2013,"Ntcheu","Rural",0,3
601,11,2013,"Ntcheu","Rural",0,3
614,11,2013,"Ntcheu","Rural",0,3
658,11,2013,"Ntcheu","Rural",1,7
721,11,2013,"Ntcheu","Rural",0,4
731,11,2013,"Ntcheu","Rural",0,2
811,11,2013,"Ntcheu","Urban",1,8
832,11,2013,"Ntcheu","Rural",0,5
1,0,2013,"Ntchisi","Urban",0,5
28,0,2013,"Ntchisi","Rural",0,4
66,0,2013,"Ntchisi","Rural",0,1
85,0,2013,"Ntchisi","Rural",0,3
125,0,2013,"Ntchisi","Rural",0,1
136,0,2013,"Ntchisi","Rural",0,3
150,0,2013,"Ntchisi","Rural",0,11
224,0,2013,"Ntchisi","Urban",0,3
278,0,2013,"Ntchisi","Rural",0,4
287,0,2013,"Ntchisi","Rural",1,5
331,0,2013,"Ntchisi","Rural",0,4
334,0,2013,"Ntchisi","Rural",1,4
353,0,2013,"Ntchisi","Rural",0,4
436,0,2013,"Ntchisi","Rural",0,5
481,0,2013,"Ntchisi","Rural",0,1
514,0,2013,"Ntchisi","Rural",0,2
576,0,2013,"Ntchisi","Urban",0,2
586,0,2013,"Ntchisi","Rural",0,4
597,0,2013,"Ntchisi","Rural",1,2
665,0,2013,"Ntchisi","Rural",0,1
703,0,2013,"Ntchisi","Rural",0,4
713,0,2013,"Ntchisi","Rural",1,2
747,0,2013,"Ntchisi","Rural",0,4
775,0,2013,"Ntchisi","Rural",0,2
806,0,2013,"Ntchisi","Rural",0,7
808,0,2013,"Ntchisi","Urban",0,5
1,1,2013,"Ntchisi","Urban",0,4
28,1,2013,"Ntchisi","Rural",0,6
66,1,2013,"Ntchisi","Rural",0,1
85,1,2013,"Ntchisi","Rural",0,3
125,1,2013,"Ntchisi","Rural",0,3
136,1,2013,"Ntchisi","Rural",1,8
150,1,2013,"Ntchisi","Rural",0,6
224,1,2013,"Ntchisi","Urban",0,13
278,1,2013,"Ntchisi","Rural",0,6
287,1,2013,"Ntchisi","Rural",0,5
331,1,2013,"Ntchisi","Rural",0,5
334,1,2013,"Ntchisi","Rural",1,6
353,1,2013,"Ntchisi","Rural",1,2
436,1,2013,"Ntchisi","Rural",0,1
481,1,2013,"Ntchisi","Rural",0,1
514,1,2013,"Ntchisi","Rural",0,5
576,1,2013,"Ntchisi","Urban",0,4
586,1,2013,"Ntchisi","Rural",2,3
597,1,2013,"Ntchisi","Rural",0,5
665,1,2013,"Ntchisi","Rural",0,7
703,1,2013,"Ntchisi","Rural",1,13
713,1,2013,"Ntchisi","Rural",0,4
747,1,2013,"Ntchisi","Rural",0,4
775,1,2013,"Ntchisi","Rural",1,3
806,1,2013,"Ntchisi","Rural",0,2
808,1,2013,"Ntchisi","Urban",0,3
1,2,2013,"Ntchisi","Urban",0,4
28,2,2013,"Ntchisi","Rural",0,3
66,2,2013,"Ntchisi","Rural",0,3
85,2,2013,"Ntchisi","Rural",0,4
125,2,2013,"Ntchisi","Rural",0,2
136,2,2013,"Ntchisi","Rural",0,4
150,2,2013,"Ntchisi","Rural",0,4
224,2,2013,"Ntchisi","Urban",0,3
278,2,2013,"Ntchisi","Rural",0,1
287,2,2013,"Ntchisi","Rural",1,6
331,2,2013,"Ntchisi","Rural",0,4
334,2,2013,"Ntchisi","Rural",0,2
353,2,2013,"Ntchisi","Rural",0,5
416,2,2013,"Ntchisi","Rural",0,1
436,2,2013,"Ntchisi","Rural",0,4
481,2,2013,"Ntchisi","Rural",0,7
514,2,2013,"Ntchisi","Rural",1,10
576,2,2013,"Ntchisi","Urban",0,3
586,2,2013,"Ntchisi","Rural",1,7
597,2,2013,"Ntchisi","Rural",0,4
665,2,2013,"Ntchisi","Rural",0,4
703,2,2013,"Ntchisi","Rural",0,3
713,2,2013,"Ntchisi","Rural",0,5
747,2,2013,"Ntchisi","Rural",0,3
775,2,2013,"Ntchisi","Rural",0,4
806,2,2013,"Ntchisi","Rural",0,4
808,2,2013,"Ntchisi","Urban",0,6
1,3,2013,"Ntchisi","Urban",0,5
28,3,2013,"Ntchisi","Rural",2,6
66,3,2013,"Ntchisi","Rural",0,8
85,3,2013,"Ntchisi","Rural",0,5
125,3,2013,"Ntchisi","Rural",0,4
136,3,2013,"Ntchisi","Rural",0,3
150,3,2013,"Ntchisi","Rural",1,3
224,3,2013,"Ntchisi","Urban",0,1
278,3,2013,"Ntchisi","Rural",0,6
287,3,2013,"Ntchisi","Rural",0,3
331,3,2013,"Ntchisi","Rural",0,7
334,3,2013,"Ntchisi","Rural",0,3
353,3,2013,"Ntchisi","Rural",1,3
416,3,2013,"Ntchisi","Rural",1,5
436,3,2013,"Ntchisi","Rural",1,3
481,3,2013,"Ntchisi","Rural",0,2
514,3,2013,"Ntchisi","Rural",1,4
576,3,2013,"Ntchisi","Urban",0,7
586,3,2013,"Ntchisi","Rural",0,6
597,3,2013,"Ntchisi","Rural",0,2
665,3,2013,"Ntchisi","Rural",0,3
703,3,2013,"Ntchisi","Rural",0,4
713,3,2013,"Ntchisi","Rural",0,3
747,3,2013,"Ntchisi","Rural",0,3
775,3,2013,"Ntchisi","Rural",0,4
806,3,2013,"Ntchisi","Rural",1,6
808,3,2013,"Ntchisi","Urban",0,1
1,4,2013,"Ntchisi","Urban",0,1
28,4,2013,"Ntchisi","Rural",0,5
66,4,2013,"Ntchisi","Rural",0,4
85,4,2013,"Ntchisi","Rural",0,7
125,4,2013,"Ntchisi","Rural",1,5
136,4,2013,"Ntchisi","Rural",1,8
150,4,2013,"Ntchisi","Rural",2,5
224,4,2013,"Ntchisi","Urban",0,2
278,4,2013,"Ntchisi","Rural",1,5
287,4,2013,"Ntchisi","Rural",0,1
331,4,2013,"Ntchisi","Rural",0,2
334,4,2013,"Ntchisi","Rural",0,1
353,4,2013,"Ntchisi","Rural",0,2
436,4,2013,"Ntchisi","Rural",0,5
481,4,2013,"Ntchisi","Rural",0,3
514,4,2013,"Ntchisi","Rural",0,1
576,4,2013,"Ntchisi","Urban",0,2
586,4,2013,"Ntchisi","Rural",0,1
597,4,2013,"Ntchisi","Rural",0,1
665,4,2013,"Ntchisi","Rural",0,4
703,4,2013,"Ntchisi","Rural",0,5
713,4,2013,"Ntchisi","Rural",0,7
747,4,2013,"Ntchisi","Rural",1,3
775,4,2013,"Ntchisi","Rural",0,4
806,4,2013,"Ntchisi","Rural",0,3
808,4,2013,"Ntchisi","Urban",0,2
1,5,2013,"Ntchisi","Urban",1,9
28,5,2013,"Ntchisi","Rural",0,4
66,5,2013,"Ntchisi","Rural",1,4
85,5,2013,"Ntchisi","Rural",0,5
125,5,2013,"Ntchisi","Rural",1,3
136,5,2013,"Ntchisi","Rural",0,2
150,5,2013,"Ntchisi","Rural",1,7
224,5,2013,"Ntchisi","Urban",0,2
278,5,2013,"Ntchisi","Rural",0,3
287,5,2013,"Ntchisi","Rural",1,4
331,5,2013,"Ntchisi","Rural",0,1
334,5,2013,"Ntchisi","Rural",0,8
353,5,2013,"Ntchisi","Rural",0,5
436,5,2013,"Ntchisi","Rural",0,7
481,5,2013,"Ntchisi","Rural",0,4
514,5,2013,"Ntchisi","Rural",0,5
576,5,2013,"Ntchisi","Urban",0,5
586,5,2013,"Ntchisi","Rural",0,3
597,5,2013,"Ntchisi","Rural",0,2
665,5,2013,"Ntchisi","Rural",0,1
703,5,2013,"Ntchisi","Rural",0,1
713,5,2013,"Ntchisi","Rural",0,3
747,5,2013,"Ntchisi","Rural",0,2
775,5,2013,"Ntchisi","Rural",0,6
806,5,2013,"Ntchisi","Rural",0,6
808,5,2013,"Ntchisi","Urban",0,5
1,6,2013,"Ntchisi","Urban",0,5
28,6,2013,"Ntchisi","Rural",0,2
66,6,2013,"Ntchisi","Rural",0,2
85,6,2013,"Ntchisi","Rural",0,1
125,6,2013,"Ntchisi","Rural",0,3
136,6,2013,"Ntchisi","Rural",0,8
150,6,2013,"Ntchisi","Rural",0,3
224,6,2013,"Ntchisi","Urban",0,3
278,6,2013,"Ntchisi","Rural",0,3
287,6,2013,"Ntchisi","Rural",0,4
331,6,2013,"Ntchisi","Rural",0,4
334,6,2013,"Ntchisi","Rural",0,6
353,6,2013,"Ntchisi","Rural",0,4
436,6,2013,"Ntchisi","Rural",0,2
481,6,2013,"Ntchisi","Rural",0,3
514,6,2013,"Ntchisi","Rural",1,5
576,6,2013,"Ntchisi","Urban",0,4
586,6,2013,"Ntchisi","Rural",0,4
597,6,2013,"Ntchisi","Rural",0,2
665,6,2013,"Ntchisi","Rural",0,2
703,6,2013,"Ntchisi","Rural",1,3
713,6,2013,"Ntchisi","Rural",0,3
747,6,2013,"Ntchisi","Rural",0,2
775,6,2013,"Ntchisi","Rural",1,5
806,6,2013,"Ntchisi","Rural",0,3
808,6,2013,"Ntchisi","Urban",0,4
1,7,2013,"Ntchisi","Urban",0,1
28,7,2013,"Ntchisi","Rural",0,3
66,7,2013,"Ntchisi","Rural",0,4
85,7,2013,"Ntchisi","Rural",0,1
125,7,2013,"Ntchisi","Rural",0,1
136,7,2013,"Ntchisi","Rural",0,3
150,7,2013,"Ntchisi","Rural",0,1
224,7,2013,"Ntchisi","Urban",0,5
278,7,2013,"Ntchisi","Rural",0,4
287,7,2013,"Ntchisi","Rural",0,5
331,7,2013,"Ntchisi","Rural",0,6
334,7,2013,"Ntchisi","Rural",0,5
353,7,2013,"Ntchisi","Rural",0,5
436,7,2013,"Ntchisi","Rural",0,1
481,7,2013,"Ntchisi","Rural",1,1
514,7,2013,"Ntchisi","Rural",0,7
576,7,2013,"Ntchisi","Urban",0,2
586,7,2013,"Ntchisi","Rural",0,2
597,7,2013,"Ntchisi","Rural",0,1
665,7,2013,"Ntchisi","Rural",0,4
703,7,2013,"Ntchisi","Rural",0,2
713,7,2013,"Ntchisi","Rural",0,2
747,7,2013,"Ntchisi","Rural",1,4
775,7,2013,"Ntchisi","Rural",0,5
806,7,2013,"Ntchisi","Rural",0,2
808,7,2013,"Ntchisi","Urban",0,2
1,8,2013,"Ntchisi","Urban",0,3
28,8,2013,"Ntchisi","Rural",0,5
66,8,2013,"Ntchisi","Rural",0,1
85,8,2013,"Ntchisi","Rural",0,4
125,8,2013,"Ntchisi","Rural",1,2
136,8,2013,"Ntchisi","Rural",0,8
150,8,2013,"Ntchisi","Rural",0,3
224,8,2013,"Ntchisi","Urban",0,4
278,8,2013,"Ntchisi","Rural",0,7
287,8,2013,"Ntchisi","Rural",0,5
331,8,2013,"Ntchisi","Rural",0,3
334,8,2013,"Ntchisi","Rural",0,7
353,8,2013,"Ntchisi","Rural",0,1
416,8,2013,"Ntchisi","Rural",0,3
436,8,2013,"Ntchisi","Rural",0,4
481,8,2013,"Ntchisi","Rural",0,1
514,8,2013,"Ntchisi","Rural",0,2
576,8,2013,"Ntchisi","Urban",0,4
586,8,2013,"Ntchisi","Rural",0,5
597,8,2013,"Ntchisi","Rural",0,5
665,8,2013,"Ntchisi","Rural",0,2
703,8,2013,"Ntchisi","Rural",0,6
713,8,2013,"Ntchisi","Rural",0,2
747,8,2013,"Ntchisi","Rural",0,3
775,8,2013,"Ntchisi","Rural",0,3
806,8,2013,"Ntchisi","Rural",1,5
808,8,2013,"Ntchisi","Urban",0,4
1,9,2013,"Ntchisi","Urban",0,5
28,9,2013,"Ntchisi","Rural",0,3
66,9,2013,"Ntchisi","Rural",0,2
85,9,2013,"Ntchisi","Rural",0,2
125,9,2013,"Ntchisi","Rural",0,3
136,9,2013,"Ntchisi","Rural",0,1
150,9,2013,"Ntchisi","Rural",0,7
224,9,2013,"Ntchisi","Urban",0,3
278,9,2013,"Ntchisi","Rural",0,3
287,9,2013,"Ntchisi","Rural",0,4
331,9,2013,"Ntchisi","Rural",0,3
334,9,2013,"Ntchisi","Rural",2,8
353,9,2013,"Ntchisi","Rural",0,3
416,9,2013,"Ntchisi","Rural",2,3
436,9,2013,"Ntchisi","Rural",0,9
481,9,2013,"Ntchisi","Rural",0,4
514,9,2013,"Ntchisi","Rural",0,2
576,9,2013,"Ntchisi","Urban",1,6
586,9,2013,"Ntchisi","Rural",0,3
597,9,2013,"Ntchisi","Rural",0,9
665,9,2013,"Ntchisi","Rural",0,7
703,9,2013,"Ntchisi","Rural",0,2
713,9,2013,"Ntchisi","Rural",0,3
747,9,2013,"Ntchisi","Rural",0,1
775,9,2013,"Ntchisi","Rural",0,3
806,9,2013,"Ntchisi","Rural",0,3
808,9,2013,"Ntchisi","Urban",0,5
1,10,2013,"Ntchisi","Urban",0,6
28,10,2013,"Ntchisi","Rural",0,2
